600 # Number of lines of weight-at-age input to be read
25 # Maximum Age
#Fleet -2, fecundity
54 1 1 1 1 -2 6.57269805149181e-07 2.17039446042846e-06 1.08007854903459e-05 1.3958979982995e-05 1.20758036177496e-05 3.06969686393831e-05 2.37280749455422e-05 2.12055700190883e-05 7.37760770580527e-05 0.000113199179729401 1.79206598382586e-05 1.9447889932549e-05 2.34193993396669e-05 2.73909087467848e-05 3.13624181539027e-05 3.53339275610206e-05 3.93054369681385e-05 4.32769463752564e-05 4.72484557823743e-05 4.72484557823743e-05 4.72484557823743e-05 4.72484557823743e-05 4.72484557823743e-05 4.72484557823743e-05 4.72484557823743e-05 4.72484557823743e-05
55 1 1 1 1 -2 1.00032438118538e-06 2.30241546125955e-05 1.06288342966534e-05 2.02925901806873e-05 2.47323731379617e-05 4.74741797011622e-05 3.39066313600873e-05 3.14739739970679e-05 5.26621370053959e-05 2.78560591285659e-05 7.2867255717474e-05 6.4066681050368e-05 5.37540802158047e-05 4.34414793812413e-05 4.50756593142147e-05 4.4931469483631e-05 4.47872796530472e-05 4.46430898224634e-05 4.44988999918796e-05 4.43547101612958e-05 4.4210520330712e-05 4.40663305001282e-05 4.39221406695444e-05 4.39221406695444e-05 4.39221406695444e-05 4.39221406695444e-05
56 1 1 1 1 -2 1.52242052120242e-06 3.5041078798875e-05 1.61763081596693e-05 3.08838375835846e-05 3.76408624156993e-05 7.22522281408901e-05 5.16034122114196e-05 4.79010856859718e-05 8.01479195902257e-05 4.23948839544455e-05 0.000110898631998282 9.75048012334062e-05 8.18097772663768e-05 6.61147532993473e-05 6.86018555954523e-05 6.83824092226973e-05 6.81629628499424e-05 6.79435164771874e-05 6.77240701044325e-05 6.75046237316775e-05 6.72851773589226e-05 6.70657309861677e-05 6.68462846134127e-05 6.68462846134127e-05 6.68462846134127e-05 6.68462846134127e-05
57 1 1 1 1 -2 2.31698506170375e-06 5.33293232666446e-05 2.46188643922562e-05 4.70023816236618e-05 5.72859566146282e-05 0.000109961295808752 7.85356828561186e-05 7.29010798449631e-05 0.000121977817449884 6.45211434338344e-05 0.000168777594708497 0.000148393406917403 0.000124507013133136 0.00010062061934887 0.000104405762012641 0.000104071784665097 0.000103737807317552 0.000103403829970008 0.000103069852622464 0.000102735875274919 0.000102401897927375 0.00010206792057983 0.000101733943232286 0.000101733943232286 0.000101733943232286 0.000101733943232286
58 1 1 1 1 -2 3.52617586954247e-06 8.11608913454082e-05 3.74669854330772e-05 7.15320381783169e-05 8.71824170198239e-05 0.000167348022338704 0.000119521974639599 0.000110946778579518 0.000185635740005575 9.81935113920752e-05 0.000256859438421626 0.000225837127446378 0.000189484875217986 0.000153132622989594 0.000158893160225839 0.000158384886399067 0.000157876612572295 0.000157368338745524 0.000156860064918752 0.000156351791091981 0.000155843517265209 0.000155335243438438 0.000154826969611666 0.000154826969611666 0.000154826969611666 0.000154826969611666
59 1 1 1 1 -2 5.36627258539349e-06 2.90799618676008e-05 5.49929819629983e-05 0.000122298620586878 0.000125053257789103 0.000209090011828118 0.000101048350454261 0.00035163868810094 0.000714578773657735 0.000455842893007273 0.000197107012356812 0.000310809845710205 0.000168538868933529 0.000261140160121835 0.00035374145131014 0.000477851472649543 0.000455605642449746 0.000433359812249949 0.00020383768138583 0.00020383768138583 0.00020383768138583 0.00020383768138583 0.00020383768138583 0.00020383768138583 0.00020383768138583 0.00020383768138583
60 1 1 1 1 -2 8.16626120111075e-06 4.42531683864799e-05 8.36869629321834e-05 0.00018611102294103 0.000190302961861333 0.00031818802044819 0.000153772886229626 0.000535115078437193 0.0010874283446469 0.000693690466097412 0.000299952587547929 0.000472982753588608 0.000256478291840265 0.000397396651720482 0.000538315011600699 0.00072718257950839 0.000693329424053415 0.000659476268598439 0.000310195153588796 0.000310195153588796 0.000310195153588796 0.000310195153588796 0.000310195153588796 0.000310195153588796 0.000310195153588796 0.000310195153588796
61 1 1 1 1 -2 1.24264214058825e-05 6.73390803175728e-05 0.000127344624665242 0.000283201080934141 0.000289579862882031 0.000484179764891058 0.00023399284421961 0.000814272933664915 0.00165471597423869 0.00105557363947617 0.000456431304713648 0.000719727531248606 0.000390277417949177 0.000604709810028333 0.000819142202107489 0.00110653785734392 0.00105502424967911 0.0010035106420143 0.000472017193869886 0.000472017193869886 0.000472017193869886 0.000472017193869886 0.000472017193869886 0.000472017193869886 0.000472017193869886 0.000472017193869886
62 1 1 1 1 -2 1.89071776444812e-05 0.000102458456251743 0.00019375871475562 0.000430899047395586 0.000440604557896548 0.000736694220133622 0.00035602722044363 0.00123894100361085 0.0025177006198487 0.00160608735745591 0.000694474095063122 0.00109508730184375 0.00059381894680486 0.000920084345132039 0.00124634974345922 0.00168363096307366 0.00160525144419097 0.00152687192530828 0.00071818849886442 0.00071818849886442 0.00071818849886442 0.00071818849886442 0.00071818849886442 0.00071818849886442 0.00071818849886442 0.00071818849886442
63 1 1 1 1 -2 2.87635952483214e-05 0.000132878868166594 0.000323456305765285 0.000606174352920855 0.00085852691866429 0.000952571723188982 0.00111624277534675 0.00131056204574264 0.000650639135321763 0.00108805484164265 0.00152547054796353 0.00196288625428442 0.00171086067146691 0.00145883508864941 0.00169391132938089 0.00192898757011237 0.00152718303896097 0.00112537850780956 0.000723573976658156 0.000321769445506752 0.000321769445506752 0.000321769445506752 0.000321769445506752 0.000321769445506752 0.000321769445506752 0.000321769445506752
64 1 1 1 1 -2 4.37483892082842e-05 0.000202103957864854 0.000491965355315562 0.000921969291067987 0.00130578842662953 0.00144882717668298 0.00169776493394562 0.00199331752389681 0.000989598618686553 0.00165489210514873 0.0023201855916109 0.00298547907807308 0.00260215727172871 0.00221883546538435 0.00257637793475772 0.00293392040413109 0.00232279022854953 0.00171166005296796 0.00110052987738639 0.000489399701804825 0.000489399701804825 0.000489399701804825 0.000489399701804825 0.000489399701804825 0.000489399701804825 0.000489399701804825
65 1 1 1 1 -2 6.6517003586036e-05 0.000307287878098673 0.000748006084245361 0.00140180326064603 0.00198537900545773 0.00220286150532645 0.00258135758237522 0.00303072893161618 0.00150462990887548 0.00251617181991779 0.00352771373096011 0.00453925564200243 0.00395643605872996 0.0033736164754575 0.00391724000418311 0.00446086353290871 0.00353167393721506 0.00260248434152142 0.00167329474582777 0.000744105150134125 0.000744105150134125 0.000744105150134125 0.000744105150134125 0.000744105150134125 0.000744105150134125 0.000744105150134125
66 1 1 1 1 -2 0.000101082987210742 0.000466971976747085 0.00113671219945337 0.00213025923340909 0.00301709382259801 0.00334759248561062 0.00392277645441569 0.00460566648101536 0.00228652040284762 0.00382371649624599 0.00536091258964436 0.00689810868304273 0.00601242319954227 0.0051267377160418 0.00595285866616176 0.00677897961628172 0.00536693074224655 0.00395488186821139 0.00254283299417622 0.00113078412014105 0.00113078412014105 0.00113078412014105 0.00113078412014105 0.00113078412014105 0.00113078412014105 0.00113078412014105
67 1 1 1 1 -2 0.000153490593839961 0.000410672371717359 0.00241476595049332 0.00372633120535127 0.00504984613024229 0.00523347007393048 0.00462267806218984 0.007444733873385 0.00640445217675246 0.00699670619207134 0.00753907684342173 0.0160157811300868 0.00933572529958972 0.00265566946909268 0.00547631027530243 0.00546251510188374 0.00544871992846506 0.00528278218604063 0.0051168444436162 0.00495090670119177 0.00495090670119177 0.00495090670119177 0.00495090670119177 0.00495090670119177 0.00495090670119177 0.00495090670119177
68 1 1 1 1 -2 0.000232791927934732 0.000622847373053317 0.00366236136732006 0.00565155038960595 0.00765886291155125 0.00793735666674984 0.00701099729564407 0.0112910759414568 0.00971332986792998 0.0106115735361832 0.0114341614643706 0.024290378148781 0.0141590532474358 0.00402772834609063 0.00830566092073154 0.00828473843332702 0.0082638159459225 0.00801214601612603 0.00776047608632957 0.0075088061565331 0.0075088061565331 0.0075088061565331 0.0075088061565331 0.0075088061565331 0.0075088061565331 0.0075088061565331
69 1 1 1 1 -2 0.000352429378108172 0.000942943830952044 0.00554453820861813 0.0085560199910121 0.0115949393816203 0.0120165578708111 0.010614119822551 0.0170938352868294 0.014705247020738 0.0160651200206336 0.0173104559502011 0.0367737959856897 0.0214357360878654 0.00609767619004107 0.012574142664824 0.0125424676007878 0.0125107925367516 0.0121297832911408 0.01174877404553 0.0113677647999192 0.0113677647999192 0.0113677647999192 0.0113677647999192 0.0113677647999192 0.0113677647999192 0.0113677647999192
70 1 1 1 1 -2 0.000532107331203837 0.00142368189637418 0.00837129255450423 0.0129181085515145 0.0175063505855932 0.0181429214931429 0.0160254828986529 0.0258087311657684 0.0222023765127107 0.0242555492551048 0.0261357908555396 0.0555220638677114 0.0323642494939878 0.00920643512026418 0.018984777975865 0.0189369541143002 0.0188891302527353 0.0183138722707412 0.0177386142887471 0.017163356306753 0.017163356306753 0.017163356306753 0.017163356306753 0.017163356306753 0.017163356306753 0.017163356306753
71 1 1 1 1 -2 0.000800137454127109 0.00523415897419295 0.00935948834627621 0.0143570370936363 0.0265039970253811 0.0259243097574111 0.024369037335999 0.0403982812329735 0.0386191221230382 0.0333326377492487 0.0419610297282199 0.0407658352552454 0.0395706407822709 0.0383754463092965 0.0358918314796324 0.0612051558299064 0.0573164436498509 0.0534277314697955 0.04953901928974 0.0456503071096846 0.0456503071096846 0.0456503071096846 0.0456503071096846 0.0456503071096846 0.0456503071096846 0.0456503071096846
72 1 1 1 1 -2 0.00119595565068935 0.0078234332982468 0.0139895125738133 0.0214592874645801 0.0396151996695843 0.0387487482115437 0.0364241015759499 0.0603828160642972 0.0577235287380667 0.0498218853060495 0.0627186370958663 0.0609321945587076 0.059145752021549 0.0573593094843903 0.0536470808237373 0.0914825966320415 0.0856701861747465 0.0798577757174515 0.0740453652601565 0.0682329548028614 0.0682329548028614 0.0682329548028614 0.0682329548028614 0.0682329548028614 0.0682329548028614 0.0682329548028614
73 1 1 1 1 -2 0.00177187280735739 0.0115908384339734 0.0207262174842658 0.0317930919109234 0.0586920551879248 0.0574083606157117 0.0539642712316704 0.0894603990995163 0.0855205214814943 0.0738138105156191 0.0929210439539514 0.0902743329729268 0.0876276219919022 0.0849809110108775 0.0794810440093608 0.135536401559144 0.126925001940316 0.118313602321489 0.109702202702661 0.101090803083834 0.101090803083834 0.101090803083834 0.101090803083834 0.101090803083834 0.101090803083834 0.101090803083834
74 1 1 1 1 -2 0.00259198630993937 0.0169556722225369 0.0303193726733497 0.0465085635049965 0.0858577449338452 0.0839798907540736 0.0789417003734918 0.13086725457088 0.125103799763996 0.107978623266017 0.135929663141637 0.132057918736115 0.128186174330593 0.124314429925072 0.116268942734781 0.198269591294025 0.185672394797337 0.17307519830065 0.160478001803963 0.147880805307276 0.147880805307276 0.147880805307276 0.147880805307276 0.147880805307276 0.147880805307276 0.147880805307276
75 1 1 1 1 -2 0.00372473330586827 0.0330344692775778 0.0527248168350192 0.069485019095182 0.114945524556292 0.124089508491371 0.116180797303505 0.169192500733009 0.254405659066359 0.193394600774442 0.132383542482525 0.19217937118897 0.345755661647118 0.271979055009984 0.19820244837285 0.261769143434376 0.325335838495903 0.132019316942183 0.132019316942183 0.132019316942183 0.132019316942183 0.132019316942183 0.132019316942183 0.132019316942183 0.132019316942183 0.132019316942183
76 1 1 1 1 -2 1.8644106203513e-07 1.65353624813221e-06 2.63913414440747e-06 3.47806398252106e-06 5.75358392524281e-06 6.21128490302888e-06 5.81541534885925e-06 8.468909566047e-06 1.2734243600569e-05 9.68034267136391e-06 6.62644174215883e-06 9.61951450571378e-06 1.73067566100872e-05 1.36138777472961e-05 9.92099888450486e-06 1.31028218941315e-05 1.62846449037581e-05 6.60821047806947e-06 6.60821047806947e-06 6.60821047806947e-06 6.60821047806947e-06 6.60821047806947e-06 6.60821047806947e-06 6.60821047806947e-06 6.60821047806947e-06 6.60821047806947e-06
77 1 1 1 1 -2 2.8375492233863e-07 2.51660790038009e-06 4.01664362996637e-06 5.29345716268817e-06 8.7566963095739e-06 9.45329663993208e-06 8.85080095913368e-06 1.28892999748829e-05 1.93809467961505e-05 1.4733046749147e-05 1.00851467021435e-05 1.46404690131502e-05 2.63401062202893e-05 2.07197104583308e-05 1.50993146963723e-05 1.99419064041033e-05 2.47844981118342e-05 1.00573995370645e-05 1.00573995370645e-05 1.00573995370645e-05 1.00573995370645e-05 1.00573995370645e-05 1.00573995370645e-05 1.00573995370645e-05 1.00573995370645e-05 1.00573995370645e-05
78 1 1 1 1 -2 4.31861288425328e-07 3.83015568985443e-06 6.11313762907192e-06 8.05638616472936e-06 1.33272688961106e-05 1.43874609580019e-05 1.34704916281455e-05 1.9616892098917e-05 2.94968650598412e-05 2.24229856492996e-05 1.5349106238758e-05 2.22820868059682e-05 4.00883696247532e-05 3.15343987007774e-05 2.29804277768017e-05 3.03506184927277e-05 3.77208092086537e-05 1.53068763935012e-05 1.53068763935012e-05 1.53068763935012e-05 1.53068763935012e-05 1.53068763935012e-05 1.53068763935012e-05 1.53068763935012e-05 1.53068763935012e-05 1.53068763935012e-05
79 1 1 1 1 -2 6.57269805149181e-07 1.02976164185242e-06 7.99467462430482e-06 1.40848496406965e-05 1.83427008442412e-05 2.87627648392113e-05 2.15583355203245e-05 1.68405418326836e-05 3.79223396135338e-05 2.15433553932841e-05 1.87075892535767e-05 2.44747009913944e-05 2.06331882214336e-05 1.44312023031022e-05 2.52601849455206e-05 3.41145077071131e-05 3.13321449811718e-05 2.85497822552305e-05 2.57674195292892e-05 2.29850568033479e-05 2.02026940774065e-05 1.74203313514652e-05 1.74203313514652e-05 1.74203313514652e-05 1.74203313514652e-05 1.74203313514652e-05
80 1 1 1 1 -2 1.00032438118538e-06 1.56723413898599e-06 1.21674050499262e-05 2.14362783601796e-05 2.79164670695917e-05 4.37751661700543e-05 3.28104660670676e-05 2.56302730714705e-05 5.771547789024e-05 3.2787667231347e-05 2.84718048767003e-05 3.724899566679e-05 3.14024485497282e-05 2.19634058959017e-05 3.84444541287287e-05 5.1920190984304e-05 4.76856053540866e-05 4.34510197238692e-05 3.92164340936518e-05 3.49818484634344e-05 3.0747262833217e-05 2.65126772029996e-05 2.65126772029996e-05 2.65126772029996e-05 2.65126772029996e-05 2.65126772029996e-05
81 1 1 1 1 -2 1.52242052120242e-06 2.38521569562654e-06 1.85179002793463e-05 3.26244473168517e-05 4.24868204210469e-05 6.66226001783176e-05 4.9935128834436e-05 3.90074004212412e-05 8.78387346982223e-05 4.99004306745057e-05 4.3332003933159e-05 5.66902461480561e-05 4.77922291881534e-05 3.34266968598683e-05 5.85096464635256e-05 7.90187320292905e-05 7.25740025160576e-05 6.61292730028247e-05 5.96845434895918e-05 5.32398139763589e-05 4.6795084463126e-05 4.03503549498931e-05 4.03503549498931e-05 4.03503549498931e-05 4.03503549498931e-05 4.03503549498931e-05
82 1 1 1 1 -2 2.31698506170375e-06 3.63008055838812e-06 2.81825538501529e-05 4.96514307490972e-05 6.46610623437378e-05 0.000101393515940724 7.59967078427585e-05 5.93657027169668e-05 0.000133682536001287 7.5943900410707e-05 6.59473544980339e-05 8.62773797647006e-05 7.27354101920637e-05 5.08723813215842e-05 8.90463409639837e-05 0.000120259297058106 0.000110451007035131 0.000100642717012156 9.08344269891809e-05 8.1026136966206e-05 7.12178469432311e-05 6.14095569202562e-05 6.14095569202562e-05 6.14095569202562e-05 6.14095569202562e-05 6.14095569202562e-05
83 1 1 1 1 -2 3.52617586954247e-06 1.39979890947213e-05 6.55519948920263e-05 7.6893012633409e-05 9.3282939935752e-05 0.000100819750940496 0.000148868593587696 0.000158648842700515 0.000168429091813334 0.000178209340926152 0.000112201600168121 0.000239793738822368 8.83908049736928e-05 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005 0.000100087326971005
84 1 1 1 1 -2 5.36627258539349e-06 2.1302688212028e-05 9.97595939968184e-05 0.000117018799109563 0.000141961632596359 0.000153431446857579 0.000226554058036645 0.000241438024303264 0.000256321990569884 0.000271205956836503 0.000170752790925766 0.000364927506284151 0.000134516589948968 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191 0.000152316815366191
